time_s,position,setpoint,torque_nmm,power_w,power_mw,temperature_c,direction,phase,sweep_direction,target_pos,repetition,stroke_from,stroke_to
370.03,36.1,25.0,1.354217529296875,0.5390625,539.0625,30.5,2,stroke,,,,75.0,25.0
370.19,35.13,25.0,1.2969970703125,0.298828125,298.828125,30.5,2,stroke,,,,75.0,25.0
370.355,34.64,25.0,1.293182373046875,0.52734375,527.34375,30.5,2,stroke,,,,75.0,25.0
370.519,33.67,25.0,1.2969970703125,0.302734375,302.734375,30.5,2,stroke,,,,75.0,25.0
370.703,32.71,25.0,1.373291015625,0.513671875,513.671875,30.5,2,stroke,,,,75.0,25.0
370.867,31.73,25.0,1.300811767578125,0.478515625,478.515625,30.5,2,stroke,,,,75.0,25.0
371.053,31.25,25.0,1.31988525390625,0.337890625,337.890625,30.5,2,stroke,,,,75.0,25.0
371.21,30.29,25.0,1.308441162109375,0.333984375,333.984375,30.5,2,stroke,,,,75.0,25.0
371.384,29.32,25.0,1.384735107421875,0.533203125,533.203125,30.5,2,stroke,,,,75.0,25.0
371.539,28.84,25.0,1.33514404296875,0.3984375,398.4375,30.5,2,stroke,,,,75.0,25.0
371.742,27.87,25.0,1.312255859375,0.345703125,345.703125,30.5,2,stroke,,,,75.0,25.0
371.961,26.91,25.0,1.3427734375,0.314453125,314.453125,30.5,2,stroke,,,,75.0,25.0
380.131,0.05,0.0,0.003814697265625,0.0,0.0,30.700000000000003,0,stroke,,,,0.0,100.0
380.308,0.05,100.0,0.0,0.0,0.0,30.700000000000003,0,stroke,,,,0.0,100.0
380.461,0.07,100.0,-0.91552734375,0.431640625,431.640625,30.700000000000003,1,stroke,,,,0.0,100.0
380.63,0.8,100.0,-0.949859619140625,0.404296875,404.296875,30.700000000000003,1,stroke,,,,0.0,100.0
380.803,1.28,100.0,-1.026153564453125,0.3046875,304.6875,30.700000000000003,1,stroke,,,,0.0,100.0
381.006,2.73,100.0,-1.10626220703125,0.43359375,433.59375,30.700000000000003,1,stroke,,,,0.0,100.0
381.276,3.69,100.0,-1.38092041015625,0.34375,343.75,30.700000000000003,1,stroke,,,,0.0,100.0
381.452,4.66,100.0,-1.346588134765625,0.48046875,480.46875,30.700000000000003,1,stroke,,,,0.0,100.0
381.644,5.62,100.0,-1.312255859375,0.46875,468.75,30.700000000000003,1,stroke,,,,0.0,100.0
381.824,6.59,100.0,-1.28936767578125,0.31640625,316.40625,30.700000000000003,1,stroke,,,,0.0,100.0
381.998,7.56,100.0,-1.2969970703125,0.486328125,486.328125,30.700000000000003,1,stroke,,,,0.0,100.0
382.389,8.04,100.0,-1.251220703125,0.513671875,513.671875,30.700000000000003,1,stroke,,,,0.0,100.0
382.606,9.98,100.0,-1.255035400390625,0.28515625,285.15625,30.700000000000003,1,stroke,,,,0.0,100.0
382.794,10.95,100.0,-1.251220703125,0.337890625,337.890625,30.700000000000003,1,stroke,,,,0.0,100.0
382.956,11.92,100.0,-1.262664794921875,0.51953125,519.53125,30.700000000000003,1,stroke,,,,0.0,100.0
383.156,12.88,100.0,-1.247406005859375,0.5078125,507.8125,30.700000000000003,1,stroke,,,,0.0,100.0
383.373,13.85,100.0,-1.28173828125,0.45703125,457.03125,30.700000000000003,1,stroke,,,,0.0,100.0
383.546,14.82,100.0,-1.262664794921875,0.48046875,480.46875,30.700000000000003,1,stroke,,,,0.0,100.0
383.704,15.78,100.0,-1.2359619140625,0.419921875,419.921875,30.700000000000003,1,stroke,,,,0.0,100.0
383.874,16.76,100.0,-1.262664794921875,0.537109375,537.109375,30.700000000000003,1,stroke,,,,0.0,100.0
384.059,17.23,100.0,-1.232147216796875,0.298828125,298.828125,30.700000000000003,1,stroke,,,,0.0,100.0
384.329,18.2,100.0,-1.262664794921875,0.419921875,419.921875,30.700000000000003,1,stroke,,,,0.0,100.0
384.496,19.66,100.0,-1.239776611328125,0.455078125,455.078125,30.700000000000003,1,stroke,,,,0.0,100.0
384.682,20.15,100.0,-1.2664794921875,0.392578125,392.578125,30.700000000000003,1,stroke,,,,0.0,100.0
384.867,21.59,100.0,-1.239776611328125,0.2734375,273.4375,30.700000000000003,1,stroke,,,,0.0,100.0
385.036,22.08,100.0,-1.251220703125,0.296875,296.875,30.700000000000003,1,stroke,,,,0.0,100.0
385.203,23.05,100.0,-1.251220703125,0.4921875,492.1875,30.700000000000003,1,stroke,,,,0.0,100.0
385.369,24.02,100.0,-1.232147216796875,0.287109375,287.109375,30.700000000000003,1,stroke,,,,0.0,100.0
385.533,24.49,100.0,-1.262664794921875,0.357421875,357.421875,30.700000000000003,1,stroke,,,,0.0,100.0
385.719,25.47,100.0,-1.2359619140625,0.296875,296.875,30.700000000000003,1,stroke,,,,0.0,100.0
385.882,26.43,100.0,-1.285552978515625,0.408203125,408.203125,30.700000000000003,1,stroke,,,,0.0,100.0
386.052,26.92,100.0,-1.2664794921875,0.287109375,287.109375,30.700000000000003,1,stroke,,,,0.0,100.0
386.221,27.88,100.0,-1.251220703125,0.49609375,496.09375,30.700000000000003,1,stroke,,,,0.0,100.0
386.421,28.85,100.0,-1.262664794921875,0.33203125,332.03125,30.700000000000003,1,stroke,,,,0.0,100.0
386.584,29.82,100.0,-1.251220703125,0.52734375,527.34375,30.700000000000003,1,stroke,,,,0.0,100.0
386.758,30.3,100.0,-1.2664794921875,0.501953125,501.953125,30.700000000000003,1,stroke,,,,0.0,100.0
386.939,31.27,100.0,-1.255035400390625,0.416015625,416.015625,30.700000000000003,1,stroke,,,,0.0,100.0
387.104,32.24,100.0,-1.27410888671875,0.513671875,513.671875,30.700000000000003,1,stroke,,,,0.0,100.0
387.287,33.21,100.0,-1.277923583984375,0.291015625,291.015625,30.700000000000003,1,stroke,,,,0.0,100.0
387.474,34.17,100.0,-1.293182373046875,0.53125,531.25,30.700000000000003,1,stroke,,,,0.0,100.0
387.656,35.14,100.0,-1.25885009765625,0.421875,421.875,30.700000000000003,1,stroke,,,,0.0,100.0
387.838,36.11,100.0,-1.277923583984375,0.4609375,460.9375,30.700000000000003,1,stroke,,,,0.0,100.0
388.008,36.58,100.0,-1.262664794921875,0.333984375,333.984375,30.700000000000003,1,stroke,,,,0.0,100.0
388.674,37.56,100.0,-1.300811767578125,0.40234375,402.34375,30.700000000000003,1,stroke,,,,0.0,100.0
388.834,40.45,100.0,-1.27410888671875,0.513671875,513.671875,30.6,1,stroke,,,,0.0,100.0
389.002,41.9,100.0,-1.293182373046875,0.50390625,503.90625,30.6,1,stroke,,,,0.0,100.0
389.169,42.39,100.0,-1.28173828125,0.515625,515.625,30.6,1,stroke,,,,0.0,100.0
389.358,43.36,100.0,-1.285552978515625,0.35546875,355.46875,30.6,1,stroke,,,,0.0,100.0
389.725,44.81,100.0,-1.2969970703125,0.49609375,496.09375,30.6,1,stroke,,,,0.0,100.0
389.92,45.78,100.0,-1.277923583984375,0.556640625,556.640625,30.6,1,stroke,,,,0.0,100.0
390.105,46.75,100.0,-1.28936767578125,0.544921875,544.921875,30.6,1,stroke,,,,0.0,100.0
390.262,47.71,100.0,-1.25885009765625,0.5390625,539.0625,30.6,1,stroke,,,,0.0,100.0
390.437,48.68,100.0,-1.2969970703125,0.583984375,583.984375,30.6,1,stroke,,,,0.0,100.0
390.622,49.65,100.0,-1.277923583984375,0.35546875,355.46875,30.6,1,stroke,,,,0.0,100.0
390.822,50.61,100.0,-1.270294189453125,0.36328125,363.28125,30.6,1,stroke,,,,0.0,100.0
390.98,51.1,100.0,-1.28173828125,0.443359375,443.359375,30.6,1,stroke,,,,0.0,100.0
391.151,52.06,100.0,-1.285552978515625,0.291015625,291.015625,30.6,1,stroke,,,,0.0,100.0
391.299,53.03,100.0,-1.2664794921875,0.296875,296.875,30.6,1,stroke,,,,0.0,100.0
391.5,54.0,100.0,-1.28173828125,0.296875,296.875,30.6,1,stroke,,,,0.0,100.0
391.669,54.48,100.0,-1.28173828125,0.302734375,302.734375,30.6,1,stroke,,,,0.0,100.0
391.821,55.45,100.0,-1.277923583984375,0.396484375,396.484375,30.6,1,stroke,,,,0.0,100.0
391.978,55.94,100.0,-1.255035400390625,0.384765625,384.765625,30.6,1,stroke,,,,0.0,100.0
392.151,56.9,100.0,-1.28173828125,0.28125,281.25,30.6,1,stroke,,,,0.0,100.0
392.318,57.87,100.0,-1.2664794921875,0.296875,296.875,30.6,1,stroke,,,,0.0,100.0
392.491,58.84,100.0,-1.27410888671875,0.421875,421.875,30.6,1,stroke,,,,0.0,100.0
393.103,59.32,100.0,-1.28173828125,0.501953125,501.953125,30.6,1,stroke,,,,0.0,100.0
393.27,62.22,100.0,-1.25885009765625,0.287109375,287.109375,30.6,1,stroke,,,,0.0,100.0
393.425,63.19,100.0,-1.277923583984375,0.501953125,501.953125,30.6,1,stroke,,,,0.0,100.0
393.593,63.68,100.0,-1.270294189453125,0.375,375.0,30.6,1,stroke,,,,0.0,100.0
393.793,64.64,100.0,-1.277923583984375,0.44921875,449.21875,30.6,1,stroke,,,,0.0,100.0
393.956,65.61,100.0,-1.285552978515625,0.3046875,304.6875,30.6,1,stroke,,,,0.0,100.0
394.118,66.58,100.0,-1.25885009765625,0.333984375,333.984375,30.6,1,stroke,,,,0.0,100.0
394.274,67.06,100.0,-1.285552978515625,0.439453125,439.453125,30.6,1,stroke,,,,0.0,100.0
394.442,68.03,100.0,-1.28173828125,0.54296875,542.96875,30.6,1,stroke,,,,0.0,100.0
394.608,69.0,100.0,-1.27410888671875,0.53125,531.25,30.6,1,stroke,,,,0.0,100.0
394.808,69.49,100.0,-1.262664794921875,0.291015625,291.015625,30.6,1,stroke,,,,0.0,100.0
394.961,70.45,100.0,-1.285552978515625,0.416015625,416.015625,30.6,1,stroke,,,,0.0,100.0
395.141,71.42,100.0,-1.270294189453125,0.392578125,392.578125,30.6,1,stroke,,,,0.0,100.0
395.347,72.39,100.0,-1.270294189453125,0.296875,296.875,30.6,1,stroke,,,,0.0,100.0
395.519,73.35,100.0,-1.285552978515625,0.31640625,316.40625,30.6,1,stroke,,,,0.0,100.0
395.686,74.32,100.0,-1.25885009765625,0.48046875,480.46875,30.6,1,stroke,,,,0.0,100.0
395.857,74.8,100.0,-1.27410888671875,0.54296875,542.96875,30.6,1,stroke,,,,0.0,100.0
396.004,75.77,100.0,-1.293182373046875,0.533203125,533.203125,30.6,1,stroke,,,,0.0,100.0
396.161,76.73,100.0,-1.262664794921875,0.298828125,298.828125,30.6,1,stroke,,,,0.0,100.0
396.34,77.22,100.0,-1.28936767578125,0.30859375,308.59375,30.6,1,stroke,,,,0.0,100.0
396.498,78.19,100.0,-1.262664794921875,0.314453125,314.453125,30.6,1,stroke,,,,0.0,100.0
396.724,79.15,100.0,-1.27410888671875,0.291015625,291.015625,30.6,1,stroke,,,,0.0,100.0
396.914,80.12,100.0,-1.2969970703125,0.380859375,380.859375,30.6,1,stroke,,,,0.0,100.0
397.063,81.09,100.0,-1.270294189453125,0.431640625,431.640625,30.6,1,stroke,,,,0.0,100.0
397.219,81.57,100.0,-1.2969970703125,0.3984375,398.4375,30.6,1,stroke,,,,0.0,100.0
397.38,82.54,100.0,-1.270294189453125,0.275390625,275.390625,30.6,1,stroke,,,,0.0,100.0
397.547,83.51,100.0,-1.28936767578125,0.4609375,460.9375,30.6,1,stroke,,,,0.0,100.0
397.724,83.99,100.0,-1.2664794921875,0.484375,484.375,30.6,1,stroke,,,,0.0,100.0
397.871,84.96,100.0,-1.285552978515625,0.404296875,404.296875,30.6,1,stroke,,,,0.0,100.0
398.064,85.93,100.0,-1.2969970703125,0.55078125,550.78125,30.6,1,stroke,,,,0.0,100.0
398.222,86.41,100.0,-1.277923583984375,0.31640625,316.40625,30.6,1,stroke,,,,0.0,100.0
398.41,87.38,100.0,-1.277923583984375,0.3046875,304.6875,30.6,1,stroke,,,,0.0,100.0
398.563,88.35,100.0,-1.262664794921875,0.35546875,355.46875,30.6,1,stroke,,,,0.0,100.0
398.737,89.31,100.0,-1.28173828125,0.484375,484.375,30.6,1,stroke,,,,0.0,100.0
398.898,89.8,100.0,-1.2664794921875,0.287109375,287.109375,30.6,1,stroke,,,,0.0,100.0
399.111,90.76,100.0,-1.28173828125,0.484375,484.375,30.6,1,stroke,,,,0.0,100.0
399.31,91.73,100.0,-1.28936767578125,0.408203125,408.203125,30.6,1,stroke,,,,0.0,100.0
399.467,92.7,100.0,-1.277923583984375,0.4453125,445.3125,30.6,1,stroke,,,,0.0,100.0
399.645,93.67,100.0,-1.28936767578125,0.41015625,410.15625,30.6,1,stroke,,,,0.0,100.0
399.801,94.15,100.0,-1.308441162109375,0.373046875,373.046875,30.6,1,stroke,,,,0.0,100.0
400.194,95.12,100.0,-1.277923583984375,0.42578125,425.78125,30.6,1,stroke,,,,0.0,100.0
408.443,98.95,100.0,0.0,0.0,0.0,30.6,0,stroke,,,,100.0,0.0
408.598,98.95,0.0,0.0,0.0,0.0,30.6,2,stroke,,,,100.0,0.0
408.76,98.7,0.0,1.15966796875,0.537109375,537.109375,30.6,2,stroke,,,,100.0,0.0
408.912,98.27,0.0,1.064300537109375,0.498046875,498.046875,30.6,2,stroke,,,,100.0,0.0
409.082,97.3,0.0,1.220703125,0.380859375,380.859375,30.6,2,stroke,,,,100.0,0.0
409.267,96.34,0.0,1.247406005859375,0.515625,515.625,30.6,2,stroke,,,,100.0,0.0
416.559,95.85,0.0,1.285552978515625,0.41015625,410.15625,30.6,2,stroke,,,,100.0,0.0
416.746,60.06,0.0,1.338958740234375,0.427734375,427.734375,30.700000000000003,2,stroke,,,,100.0,0.0
416.967,59.09,0.0,1.30462646484375,0.302734375,302.734375,30.700000000000003,2,stroke,,,,100.0,0.0
417.133,58.12,0.0,1.354217529296875,0.548828125,548.828125,30.700000000000003,2,stroke,,,,100.0,0.0
417.293,57.64,0.0,1.35040283203125,0.392578125,392.578125,30.700000000000003,2,stroke,,,,100.0,0.0
417.461,56.67,0.0,1.422882080078125,0.44921875,449.21875,30.700000000000003,2,stroke,,,,100.0,0.0
417.615,55.71,0.0,1.338958740234375,0.345703125,345.703125,30.700000000000003,2,stroke,,,,100.0,0.0
417.771,55.22,0.0,1.31988525390625,0.4140625,414.0625,30.700000000000003,2,stroke,,,,100.0,0.0
417.986,54.25,0.0,1.3580322265625,0.380859375,380.859375,30.700000000000003,2,stroke,,,,100.0,0.0
418.157,53.29,0.0,1.346588134765625,0.556640625,556.640625,30.700000000000003,2,stroke,,,,100.0,0.0
418.333,52.32,0.0,1.377105712890625,0.52734375,527.34375,30.700000000000003,2,stroke,,,,100.0,0.0
418.511,51.35,0.0,1.331329345703125,0.298828125,298.828125,30.700000000000003,2,stroke,,,,100.0,0.0
418.669,50.87,0.0,1.30462646484375,0.296875,296.875,30.700000000000003,2,stroke,,,,100.0,0.0
418.838,49.9,0.0,1.35040283203125,0.556640625,556.640625,30.700000000000003,2,stroke,,,,100.0,0.0
419.019,48.93,0.0,1.331329345703125,0.396484375,396.484375,30.700000000000003,2,stroke,,,,100.0,0.0
419.184,47.97,0.0,1.369476318359375,0.380859375,380.859375,30.700000000000003,2,stroke,,,,100.0,0.0
419.336,47.49,0.0,1.354217529296875,0.333984375,333.984375,30.700000000000003,2,stroke,,,,100.0,0.0
419.497,46.52,0.0,1.323699951171875,0.302734375,302.734375,30.700000000000003,2,stroke,,,,100.0,0.0
419.668,46.03,0.0,1.300811767578125,0.548828125,548.828125,30.700000000000003,2,stroke,,,,100.0,0.0
419.82,45.07,0.0,1.33514404296875,0.30859375,308.59375,30.700000000000003,2,stroke,,,,100.0,0.0
420.071,43.61,0.0,1.346588134765625,0.310546875,310.546875,30.700000000000003,2,stroke,,,,100.0,0.0
420.231,43.13,0.0,1.377105712890625,0.5546875,554.6875,30.700000000000003,2,stroke,,,,100.0,0.0
420.391,42.16,0.0,1.331329345703125,0.298828125,298.828125,30.700000000000003,2,stroke,,,,100.0,0.0
420.555,41.68,0.0,1.316070556640625,0.42578125,425.78125,30.700000000000003,2,stroke,,,,100.0,0.0
420.716,40.71,0.0,1.33514404296875,0.509765625,509.765625,30.700000000000003,2,stroke,,,,100.0,0.0
420.906,39.74,0.0,1.338958740234375,0.328125,328.125,30.700000000000003,2,stroke,,,,100.0,0.0
421.148,38.78,0.0,1.373291015625,0.36328125,363.28125,30.700000000000003,2,stroke,,,,100.0,0.0
421.366,37.33,0.0,1.323699951171875,0.5546875,554.6875,30.700000000000003,2,stroke,,,,100.0,0.0
421.558,36.84,0.0,1.28936767578125,0.291015625,291.015625,30.700000000000003,2,stroke,,,,100.0,0.0
421.714,35.87,0.0,1.31988525390625,0.56640625,566.40625,30.700000000000003,2,stroke,,,,100.0,0.0
421.879,35.39,0.0,1.312255859375,0.3046875,304.6875,30.700000000000003,2,stroke,,,,100.0,0.0
422.076,34.42,0.0,1.3275146484375,0.33203125,332.03125,30.700000000000003,2,stroke,,,,100.0,0.0
422.247,33.46,0.0,1.33514404296875,0.31640625,316.40625,30.700000000000003,2,stroke,,,,100.0,0.0
422.407,32.49,0.0,1.2969970703125,0.296875,296.875,30.700000000000003,2,stroke,,,,100.0,0.0
422.612,31.52,0.0,1.293182373046875,0.544921875,544.921875,30.700000000000003,2,stroke,,,,100.0,0.0
422.765,30.55,0.0,1.316070556640625,0.333984375,333.984375,30.700000000000003,2,stroke,,,,100.0,0.0
422.952,29.59,0.0,1.338958740234375,0.50390625,503.90625,30.700000000000003,2,stroke,,,,100.0,0.0
423.122,29.1,0.0,1.35040283203125,0.5859375,585.9375,30.700000000000003,2,stroke,,,,100.0,0.0
423.295,28.14,0.0,1.312255859375,0.419921875,419.921875,30.700000000000003,2,stroke,,,,100.0,0.0
423.465,27.17,0.0,1.2969970703125,0.28515625,285.15625,30.700000000000003,2,stroke,,,,100.0,0.0
423.626,26.68,0.0,1.28173828125,0.29296875,292.96875,30.700000000000003,2,stroke,,,,100.0,0.0
423.795,25.72,0.0,1.316070556640625,0.45703125,457.03125,30.700000000000003,2,stroke,,,,100.0,0.0
423.972,24.75,0.0,1.331329345703125,0.498046875,498.046875,30.700000000000003,2,stroke,,,,100.0,0.0
424.177,24.27,0.0,1.346588134765625,0.474609375,474.609375,30.700000000000003,2,stroke,,,,100.0,0.0
424.336,23.29,0.0,1.331329345703125,0.52734375,527.34375,30.700000000000003,2,stroke,,,,100.0,0.0
424.53,22.32,0.0,1.2969970703125,0.572265625,572.265625,30.700000000000003,2,stroke,,,,100.0,0.0
424.68,21.35,0.0,1.2969970703125,0.349609375,349.609375,30.700000000000003,2,stroke,,,,100.0,0.0
424.843,20.88,0.0,1.31988525390625,0.314453125,314.453125,30.700000000000003,2,stroke,,,,100.0,0.0
425.007,19.91,0.0,1.33514404296875,0.533203125,533.203125,30.700000000000003,2,stroke,,,,100.0,0.0
425.228,18.94,0.0,1.36566162109375,0.54296875,542.96875,30.700000000000003,2,stroke,,,,100.0,0.0
425.433,17.97,0.0,1.35040283203125,0.314453125,314.453125,30.700000000000003,2,stroke,,,,100.0,0.0
425.601,17.01,0.0,1.331329345703125,0.302734375,302.734375,30.700000000000003,2,stroke,,,,100.0,0.0
425.771,16.03,0.0,1.369476318359375,0.583984375,583.984375,30.700000000000003,2,stroke,,,,100.0,0.0
425.946,15.56,0.0,1.361846923828125,0.421875,421.875,30.700000000000003,2,stroke,,,,100.0,0.0
426.125,14.59,0.0,1.399993896484375,0.369140625,369.140625,30.700000000000003,2,stroke,,,,100.0,0.0
426.391,13.14,0.0,1.434326171875,0.626953125,626.953125,30.700000000000003,2,stroke,,,,100.0,0.0
426.574,12.17,0.0,1.39617919921875,0.3671875,367.1875,30.700000000000003,2,stroke,,,,100.0,0.0
426.752,11.2,0.0,1.40380859375,0.38671875,386.71875,30.700000000000003,2,stroke,,,,100.0,0.0
426.918,10.72,0.0,1.4190673828125,0.591796875,591.796875,30.700000000000003,2,stroke,,,,100.0,0.0
427.1,9.75,0.0,1.4495849609375,0.521484375,521.484375,30.700000000000003,2,stroke,,,,100.0,0.0
427.417,8.3,0.0,1.45721435546875,0.595703125,595.703125,30.700000000000003,2,stroke,,,,100.0,0.0
427.598,7.34,0.0,1.438140869140625,0.439453125,439.453125,30.700000000000003,2,stroke,,,,100.0,0.0
427.786,6.37,0.0,1.4801025390625,0.544921875,544.921875,30.700000000000003,2,stroke,,,,100.0,0.0
427.966,5.4,0.0,1.5106201171875,0.537109375,537.109375,30.700000000000003,2,stroke,,,,100.0,0.0
428.178,4.44,0.0,1.552581787109375,0.46875,468.75,30.700000000000003,2,stroke,,,,100.0,0.0
428.526,2.5,0.0,1.556396484375,0.5078125,507.8125,30.700000000000003,2,stroke,,,,100.0,0.0
