time_s,setpoint,position,torque_nmm,power_w,temperature_c,direction,frequency_hz,amplitude_pct,description
37.6323778629303,28.191798108098457,26.78,0.0,0.0,32.0,0.0,0.05,30,medium large — stress test
37.853549003601074,29.687093199210583,26.8,-1.361846923828125,0.24609375,32.0,1.0,0.05,30,medium large — stress test
38.10289001464844,31.268836245112038,27.52,-1.056671142578125,0.244140625,32.0,1.0,0.05,30,medium large — stress test
38.3035728931427,33.16003342235845,28.49,-1.190185546875,0.345703125,32.0,1.0,0.05,30,medium large — stress test
38.55069899559021,34.757751531527056,29.45,-1.18255615234375,0.255859375,32.0,1.0,0.05,30,medium large — stress test
38.77788686752319,36.80774131881791,30.91,-1.232147216796875,0.52734375,32.0,1.0,0.05,30,medium large — stress test
39.00392699241638,38.76275548507621,31.87,-1.251220703125,0.291015625,32.0,1.0,0.05,30,medium large — stress test
39.230870962142944,40.76469679752141,32.83,-1.247406005859375,0.43359375,32.0,1.0,0.05,30,medium large — stress test
39.44288468360901,42.82146100979082,34.29,-1.255035400390625,0.33203125,32.0,1.0,0.05,30,medium large — stress test
39.72609567642212,44.776078228554184,35.26,-1.270294189453125,0.48046875,32.0,1.0,0.05,30,medium large — stress test
39.93272399902344,47.42169717222619,36.23,-1.25885009765625,0.296875,32.0,1.0,0.05,30,medium large — stress test
40.13590979576111,49.36598583397094,37.19,-1.262664794921875,0.345703125,32.0,1.0,0.05,30,medium large — stress test
40.3378050327301,51.28053048405026,38.16,-1.28936767578125,0.357421875,32.0,1.0,0.05,30,medium large — stress test
40.57058572769165,53.17776469032476,39.61,-1.270294189453125,0.275390625,32.0,1.0,0.05,30,medium large — stress test
40.818912982940674,55.34889069835121,40.57,-1.28936767578125,0.337890625,32.0,1.0,0.05,30,medium large — stress test
41.03725266456604,57.633214496874444,42.03,-1.270294189453125,0.521484375,32.0,1.0,0.05,30,medium large — stress test
41.306169748306274,59.60378146952928,42.99,-1.293182373046875,0.380859375,32.0,1.0,0.05,30,medium large — stress test
41.499309062957764,61.96778036676885,43.96,-1.285552978515625,0.556640625,32.0,1.0,0.05,30,medium large — stress test
41.69425892829895,63.61391250085426,44.93,-1.293182373046875,0.5546875,32.0,1.0,0.05,30,medium large — stress test
41.91954588890076,65.22464434876687,45.9,-1.28936767578125,0.296875,32.0,1.0,0.05,30,medium large — stress test
42.14650082588196,67.01454366653108,47.35,-1.28173828125,0.3203125,32.0,1.0,0.05,30,medium large — stress test
42.3686089515686,68.73153059470012,48.32,-1.285552978515625,0.521484375,32.0,1.0,0.05,30,medium large — stress test
42.6028618812561,70.31975001108256,49.77,-1.277923583984375,0.310546875,32.0,1.0,0.05,30,medium large — stress test
42.89823389053345,71.88751399326961,50.74,-1.28936767578125,0.416015625,32.0,1.0,0.05,30,medium large — stress test
43.10647797584534,73.69444476899007,51.71,-1.293182373046875,0.556640625,32.0,1.0,0.05,30,medium large — stress test
43.30681085586548,74.84668297030441,52.68,-1.285552978515625,0.314453125,32.0,1.0,0.05,30,medium large — stress test
43.51117992401123,75.8548774522082,54.12,-1.30462646484375,0.54296875,32.0,1.0,0.05,30,medium large — stress test
43.946847915649414,76.77786696226931,56.06,-1.277923583984375,0.525390625,32.0,1.0,0.05,30,medium large — stress test
44.17155885696411,78.37292401041472,57.02,-1.277923583984375,0.28515625,32.0,1.0,0.05,30,medium large — stress test
44.36310386657715,78.98967413779341,57.99,-1.2969970703125,0.45703125,31.900000000000002,1.0,0.05,30,medium large — stress test
44.57056188583374,79.40147976202222,58.96,-1.30462646484375,0.521484375,31.900000000000002,1.0,0.05,30,medium large — stress test
